median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code
40615.0,0.462609970674487,0.28436018957346,0.778471138845554,0.026148969889065,High,Regular School,MO,2016-2017,65281
47824.0,0.474431818181818,0.453044375644995,0.553772070626003,0.0974778459441036,High,Regular School,TX,2016-2017,76574
40885.0,0.497796062297972,0.37888198757764,0.755089820359281,0.0921938088829071,High,Regular School,MO,2016-2017,65486
32776.0,0.622062663185379,0.967893500391543,0.491902834008097,0.100498338870432,High,Regular School,GA,2016-2017,30904
38866.0,0.580092011710581,0.231233822260569,0.803779069767442,0.0708729472774417,High,Regular School,OH,2016-2017,45245
52409.0,0.400242718446602,0.348623853211009,0.582293523469994,0.130605381165919,High,Regular School,IN,2016-2017,46914
56969.0,0.697978596908442,0.426684881602914,0.61771944216571,0.0396203054065208,High,Regular School,IN,2016-2017,46825
63293.0,0.705353800074878,0.313927451858486,0.536720044174489,0.0761530210940293,High,Regular School,TX,2016-2017,76244
139408.0,0.911335578002245,0.0590863952333664,0.941084053417125,0.0397842211732974,High,Regular School,TX,2016-2017,75034
65545.0,0.66004742145821,0.075654704170708,0.826157595450853,0.0432983126392869,High,Regular School,PA,2016-2017,16046
57870.0,0.595973154362416,0.208988764044944,0.657189721159103,0.0609055389565617,High,Regular School,WI,2016-2017,54140
58581.0,0.588960342979636,0.0961538461538462,0.739837398373984,0.0996563573883162,High,Regular School,IL,2016-2017,61756
42344.0,0.397102897102897,0.467741935483871,0.722303562713519,0.0556509790450017,High,Regular School,KY,2016-2017,41097
56002.0,0.595318860244233,0.451597051597052,0.81653042688465,0.128387096774194,High,Regular School,IN,2016-2017,46902
91250.0,0.818076923076923,0.248421052631579,0.868237347294939,0.0506655216831258,High,Regular School,PA,2016-2017,19610
81632.0,0.793904958677686,0.139925373134328,0.769475357710652,0.0711764705882353,High,Regular School,WA,2016-2017,99026
65580.0,0.71023102310231,0.180447217888716,0.782252050708427,0.0516185476815398,High,Regular School,FL,2016-2017,32566
25616.0,0.314133591481123,0.522388059701492,0.797788309636651,0.0429042904290429,High,Regular School,FL,2016-2017,33135
28015.0,0.472695584817971,0.686567164179104,0.258130918073281,0.169593345656192,High,Regular School,NY,2016-2017,10463
27917.0,0.43171114599686,0.550335570469799,0.777777777777778,0.107244318181818,High,Regular School,NC,2016-2017,28734
47479.0,0.611660415956359,0.35675306957708,0.732954545454545,0.0862884160756501,High,Regular School,WI,2016-2017,53147
19733.0,0.368852459016393,0.71259842519685,0.288590604026846,0.122100122100122,High,Regular School,TX,2016-2017,75210
126667.0,0.856445993031359,0.0123051681706317,0.787878787878788,0.0622655663915979,High,Regular School,NJ,2016-2017,7436
18850.0,0.60411680229775,0.965412004069176,0.171851851851852,0.183446571957999,High,Regular School,OH,2016-2017,45237
18861.0,0.0931216931216931,0.870477568740955,0.347695390781563,0.0764494612621857,High,Regular School,FL,2016-2017,34142
54524.0,0.555836280949975,0.200119832234871,0.877622377622378,0.091484869809993,High,Regular School,FL,2016-2017,34638
73550.0,0.660550458715596,0.150943396226415,0.875,0.0645385149201943,High,Regular School,MA,2016-2017,1501
53854.0,0.53871829105474,0.830316742081448,0.536842105263158,0.0800542740841248,High,Regular School,NY,2016-2017,11236
63333.0,0.620056057303021,0.538961038961039,0.47024308466052,0.0824272185198176,High,Regular School,MA,2016-2017,1970
140294.0,0.842471978188428,0.0543933054393305,0.932426303854875,0.0344709897610921,High,Regular School,NC,2016-2017,28104
34249.0,0.208722741433022,0.777867528271405,0.647007805724198,0.0400701959637321,High,Regular School,TX,2016-2017,75253
51500.0,0.462140063988624,0.584615384615385,0.639219934994583,0.118674918092465,High,Regular School,FL,2016-2017,33024
15609.0,0.486796785304248,0.49402390438247,0.124352331606218,0.147188533627343,High,Regular School,PA,2016-2017,19121
58542.0,0.739443155452436,0.459668508287293,0.877476155539252,0.0949311456196894,High,Regular School,TN,2016-2017,37343
29127.0,0.389544150462225,0.99234693877551,0.243079000675219,0.121361213612136,High,Regular School,GA,2016-2017,30442
46607.0,0.559034572733203,0.718933994422064,0.726429675425039,0.108285479901559,High,Regular School,NY,2016-2017,11432
75116.0,0.842468908337172,0.12280701754386,0.71957671957672,0.01904296875,High,Regular School,PA,2016-2017,19046
51140.0,0.638001638001638,0.252525252525253,0.856852791878173,0.0503261882572227,High,Regular School,NC,2016-2017,28791
57765.0,0.612229396126092,0.208205756276791,0.643304843304843,0.0929965556831228,High,Regular School,GA,2016-2017,30252
92122.0,0.797898949474737,0.116319444444444,0.892059553349876,0.0534007869589657,High,Regular School,PA,2016-2017,19086
22135.0,0.552978626648477,0.99685534591195,0.322928490351873,0.265730880929332,High,Regular School,GA,2016-2017,31705
36481.0,0.431626056688215,0.95320197044335,0.357206012378426,0.193743693239152,High,Regular School,NY,2016-2017,10468
83802.0,0.710396681358569,0.38738338516215,0.888779041028176,0.0813594232749743,High,Regular School,FL,2016-2017,33073
41381.0,0.504100601421542,0.177777777777778,0.559841740850643,0.0884353741496599,High,Regular School,OH,2016-2017,45889
44851.0,0.49855421686747,0.435921421889616,0.541103603603604,0.116625310173697,High,Regular School,GA,2016-2017,30176
38781.0,0.438120450033091,0.264822134387352,0.518037518037518,0.129695251594614,High,Regular School,PA,2016-2017,17268
49821.0,0.636842105263158,0.469568567026194,0.438679245283019,0.101933216168717,High,Regular School,TX,2016-2017,75040
47045.0,0.709631728045326,0.996328029375765,0.0506329113924051,0.157769304099142,High,Regular School,PA,2016-2017,19130
69803.0,0.811169284467714,0.330559757942511,0.886115444617785,0.0968013468013468,High,Regular School,GA,2016-2017,30214
43414.0,0.522707423580786,0.234375,0.717830882352941,0.11250654107797,High,Regular School,TX,2016-2017,75832
39423.0,0.514936708860759,0.436363636363636,0.745070422535211,0.0725964682799215,High,Regular School,NC,2016-2017,28657
43887.0,0.481028667790894,0.518248175182482,0.722128378378378,0.0793960058451047,High,Regular School,MO,2016-2017,65559
37185.0,0.677446451070979,0.0765957446808511,0.580099502487562,0.15568570034163,High,Regular School,FL,2016-2017,32953
36088.0,0.67842605156038,0.318918918918919,0.703337453646477,0.0454873646209386,High,Regular School,MO,2016-2017,65248
23675.0,0.343307086614173,0.0,0.194727891156463,0.22463768115942,High,Regular School,PA,2016-2017,19145
72909.0,0.94113178883403,0.28936170212766,0.839598997493734,0.0248716936439005,High,Regular School,MO,2016-2017,63144
38367.0,0.173464249748238,0.735239279055314,0.658238884045336,0.0684852002321532,High,Regular School,TX,2016-2017,76164
24266.0,0.75896531452087,0.257375381485249,0.643463497453311,0.0868296242247355,High,Regular School,TX,2016-2017,77840
33226.0,0.348208469055375,0.581521739130435,0.568527918781726,0.0776361529548088,High,Regular School,TX,2016-2017,78384
141875.0,0.832120329936924,0.1854893908282,0.980059820538385,0.0702702702702703,High,Regular School,NJ,2016-2017,7747
43981.0,0.459459459459459,0.29426433915212,0.688766114180479,0.110128261831048,High,Regular School,MO,2016-2017,64040
86081.0,0.683370730491149,0.113243761996161,0.645710928319624,0.115631691648822,High,Regular School,FL,2016-2017,32003
31863.0,0.587344028520499,0.676276771004942,0.252408477842004,0.101258894362343,High,Regular School,IL,2016-2017,61604
32098.0,0.388466696468485,0.682926829268293,0.586582048957389,0.179864253393665,High,Regular School,TN,2016-2017,38052
37881.0,0.626216545012166,0.407504363001745,0.787370103916866,0.0534776902887139,High,Regular School,TX,2016-2017,78654
68167.0,0.808715901530273,0.2385,0.840845070422535,0.132401618242001,High,Regular School,WA,2016-2017,98685
56463.0,0.403190559440559,0.433854907539118,0.721459395841506,0.0901373283395755,High,Regular School,TX,2016-2017,77535
69096.54843028678,1.0,0.422712933753943,0.37869238570894587,0.37308533916849,High,Regular School,MI,2016-2017,49307
54821.0,0.574957410562181,0.34392523364486,0.794642857142857,0.0859495625321667,High,Regular School,IN,2016-2017,47834
64317.0,0.615058823529412,0.272569444444444,0.806774014436424,0.0934887256143907,High,Regular School,TN,2016-2017,37082
32926.0,0.531811263318113,0.417786970010341,0.543135783945986,0.114911989372302,High,Regular School,NC,2016-2017,28694
44648.0,0.484526558891455,0.678740157480315,0.748670212765957,0.0799220272904483,High,Regular School,OH,2016-2017,44144
27548.0,0.38689407540395,0.632790028763183,0.195652173913043,0.151376146788991,High,Regular School,FL,2016-2017,32209
44454.0,0.46378439079169,0.415545590433483,0.453175457481163,0.0771725032425422,High,Regular School,PA,2016-2017,16301
70167.0,0.58953488372093,0.448275862068966,0.717366628830874,0.0523809523809524,High,Regular School,OH,2016-2017,45122
68457.0,0.525190839694657,0.175889328063241,0.707910750507099,0.0749789385004212,High,Regular School,WY,2016-2017,82717
33143.0,0.227848101265823,0.617199391171994,0.658068783068783,0.111581920903955,High,Regular School,FL,2016-2017,33873
44916.0,0.851800069905627,0.291388624086432,0.90139808682855,0.0941754916792738,High,Regular School,FL,2016-2017,32792
46767.0,0.507475437847074,0.222222222222222,0.559741657696448,0.0772321428571429,High,Regular School,IL,2016-2017,61953
55242.0,0.67338543809132,0.16191904047976,0.469255663430421,0.0922727272727273,High,Regular School,MA,2016-2017,1915
48778.0,0.647002551020408,0.35583596214511,0.396911898274296,0.0813953488372093,High,Regular School,FL,2016-2017,32407
92560.0,0.650321941555225,0.252663622526636,0.777134587554269,0.0920781893004115,High,Regular School,NJ,2016-2017,8817
44266.0,0.564847820126131,0.428985507246377,0.614387556707712,0.108756622000623,High,Regular School,MI,2016-2017,49202
63862.0,0.840850751741841,0.0880905511811024,0.635811836115326,0.0625,High,Regular School,WA,2016-2017,98027
43295.0,0.62111801242236,0.842253521126761,0.148351648351648,0.0944363103953148,High,Regular School,NJ,2016-2017,7712
73643.0,0.766814159292035,0.0847107438016529,0.862470862470862,0.0670758439281017,High,Regular School,MA,2016-2017,1880
40694.0,0.603174603174603,0.538720538720539,0.342715231788079,0.236725663716814,High,Regular School,MI,2016-2017,48532
41922.0,0.488476953907816,0.320561941251596,0.528279181708785,0.0956256358087487,High,Regular School,IL,2016-2017,61021
61700.0,0.556070435588508,0.223478260869565,0.894957983193277,0.12316384180791,High,Regular School,MO,2016-2017,63050
20714.0,0.734259259259259,0.257317073170732,0.494764397905759,0.068733850129199,High,Regular School,OH,2016-2017,43402
41285.0,0.509090909090909,0.364312267657993,0.721624850657109,0.130384167636787,High,Regular School,IN,2016-2017,46536
28315.0,0.526223776223776,0.650793650793651,0.325663716814159,0.127450980392157,High,Regular School,WI,2016-2017,54135
42981.0,0.392065344224037,0.341085271317829,0.559113300492611,0.0555237550085861,High,Regular School,MO,2016-2017,63780
54643.0,0.47161451121573,0.428063943161634,0.626373626373626,0.101359223300971,High,Regular School,MA,2016-2017,1440
38333.0,0.498238550578762,0.578046324269889,0.399540757749713,0.1256038647343,High,Regular School,WA,2016-2017,98444
45898.0,0.562528841716659,0.317241379310345,0.86672879776328,0.0698254364089776,High,Regular School,IL,2016-2017,62823
40433.0,0.365120274914089,0.846975088967972,0.664141414141414,0.133687258687259,High,Regular School,OH,2016-2017,43730
27896.0,0.409133709981168,0.384428223844282,0.503046127067015,0.079191698525396,High,Regular School,MO,2016-2017,64730
44804.0,0.580996884735203,0.270321361058601,0.81560773480663,0.09975131251727,High,Regular School,OH,2016-2017,43056
40432.0,0.508579599618684,0.781340173132414,0.675847457627119,0.109911406423034,High,Regular School,GA,2016-2017,30093
41595.0,0.612132352941177,0.523605150214592,0.743464052287582,0.0963855421686747,High,Regular School,OH,2016-2017,45449
31536.0,0.366755319148936,0.747695852534562,0.439549681840431,0.124731841863316,High,Regular School,NC,2016-2017,27217
68542.0,0.635341866999688,0.166666666666667,0.856378233719893,0.0922972514421446,High,Regular School,OH,2016-2017,45371
39419.0,0.492666091458154,0.6,0.568927789934354,0.0593946316390634,High,Regular School,WA,2016-2017,98577
73466.0,0.74562363238512,0.19553450608931,0.825253664036077,0.0816953316953317,High,Regular School,WA,2016-2017,99021
30107.0,0.423194303153611,0.655334114888628,0.530581039755352,0.156236129604971,High,Regular School,MI,2016-2017,48122
38152.0,0.498855835240275,0.311764705882353,0.670673076923077,0.107476635514019,High,Regular School,TX,2016-2017,75148
50714.0,0.357830714647745,0.765258215962441,0.806228373702422,0.0968079539508111,High,Regular School,OH,2016-2017,44865
92898.0,0.962573867367039,0.292424242424242,1.0,0.0264123257520176,High,Regular School,OH,2016-2017,45208
118429.0,0.8881592039801,0.359031538706594,0.82427608092027,0.0564324324324324,High,Regular School,TX,2016-2017,77095
32270.0,0.320255863539446,0.298019801980198,0.494800693240901,0.172853828306265,High,Regular School,LA,2016-2017,70663
40075.0,0.577372262773723,0.282780410742496,0.755775577557756,0.0881688018085908,High,Regular School,WI,2016-2017,54451
46556.0,0.516610169491525,0.343096234309623,0.791015625,0.125764192139738,High,Regular School,MI,2016-2017,48463
67083.0,0.656962469309014,0.168413173652695,0.744423791821561,0.117424242424242,High,Regular School,IL,2016-2017,60151
38173.0,0.469225199131064,0.339655172413793,0.711428571428571,0.135245901639344,High,Regular School,IN,2016-2017,47567
42650.0,0.732939874585024,0.343416370106762,0.610103626943005,0.0578125,High,Regular School,IL,2016-2017,62918
90000.0,0.961428571428571,0.647651006711409,1.0,0.0374687760199834,High,Regular School,PA,2016-2017,19106
33172.0,0.337728194726166,0.928428628548581,0.657295057709381,0.109735023041475,High,Regular School,TX,2016-2017,78540
33378.0,0.568516421291053,0.374074074074074,0.442882249560633,0.0676020408163265,High,Regular School,MO,2016-2017,63555
41702.0,0.451462765957447,0.444660194174757,0.567258883248731,0.142857142857143,High,Regular School,NC,2016-2017,27944
30660.0,0.423994038748137,0.628378378378378,0.522024367385192,0.121590909090909,High,Regular School,TX,2016-2017,75966
64392.0,0.765377855887522,0.140845070422535,0.811940298507463,0.0416666666666667,High,Regular School,PA,2016-2017,15009
64447.0,0.466631726065688,0.340239043824701,0.658565856585659,0.152320507735026,High,Regular School,GA,2016-2017,30248
37019.0,0.502088872009115,0.464716006884682,0.839495798319328,0.132371658888417,High,Regular School,TN,2016-2017,38583
79048.0,0.511880515953836,0.227906976744186,0.911877394636015,0.0634686346863469,High,Regular School,PA,2016-2017,17372
28291.0,0.824833702882483,0.468193384223919,0.23963133640553,0.159552424368007,High,Regular School,FL,2016-2017,32303
50379.0,0.698406211687781,0.588660366870484,0.675324675324675,0.123248145094806,High,Regular School,IL,2016-2017,60438
44841.0,0.366331658291457,0.382882882882883,0.691885964912281,0.0670553935860058,High,Regular School,PA,2016-2017,16693
51406.0,0.393470790378007,0.337408312958435,0.726744186046512,0.136278195488722,High,Regular School,PA,2016-2017,15333
60833.0,0.523235800344234,0.566308243727599,0.736636245110821,0.0479638009049774,High,Regular School,TX,2016-2017,79403
50189.0,0.375653082549634,0.393199651264167,0.776086956521739,0.110970996216898,High,Regular School,LA,2016-2017,70345
44663.0,0.538978494623656,0.601941747572815,0.511363636363636,0.103448275862069,High,Regular School,WI,2016-2017,53910
113883.0,0.874623871614845,0.153449084936649,0.906178489702517,0.0968572900566718,High,Regular School,IL,2016-2017,60031
61813.0,0.746060828142177,0.0980103168754606,0.781914893617021,0.0554681353265146,High,Regular School,NJ,2016-2017,8690
58581.0,0.588960342979636,0.299674267100977,0.739837398373984,0.0996563573883162,High,Regular School,IL,2016-2017,62501
57833.0,0.721120186697783,0.177149237067361,0.745473908413205,0.0467869222096956,High,Regular School,IL,2016-2017,60172
44323.0,0.541082164328657,0.582644628099174,0.510385756676558,0.0707497360084477,High,Regular School,PA,2016-2017,15062
61304.0,0.530459770114942,0.269067796610169,0.725617685305592,0.10096463022508,High,Regular School,IN,2016-2017,46057
32281.0,0.37173579109063,0.582417582417582,0.630588235294118,0.0736714975845411,High,Regular School,TX,2016-2017,79088
85529.0,0.784860557768924,0.139381985535832,0.856232294617564,0.046186895810956,High,Regular School,FL,2016-2017,32561
44700.0,0.782364933741081,0.279699248120301,0.622680412371134,0.130952380952381,High,Regular School,KY,2016-2017,40503
36541.0,0.370949074074074,0.457364341085271,0.715736040609137,0.118025751072961,High,Regular School,TN,2016-2017,37642
34786.0,0.520522388059702,0.572664359861592,0.403973509933775,0.129183400267738,High,Regular School,LA,2016-2017,71301
34399.0,0.466836734693878,0.69,0.675369886858137,0.0826061663757999,High,Regular School,OH,2016-2017,45732
64762.0,0.609436435124509,0.439581612992018,0.939146230699364,0.096004151530877,High,Regular School,NY,2016-2017,11361
43839.0,0.336989907854322,0.674145843957165,0.614902943018159,0.0407424173834314,High,Regular School,TX,2016-2017,75149
114239.0,0.838652482269504,0.0141442715700141,0.901803607214429,0.0492766726943942,High,Regular School,NJ,2016-2017,7981
46855.0,0.555179090029042,0.495991983967936,0.709821428571429,0.0944963655244029,High,Regular School,IN,2016-2017,47150
47022.0,0.505396825396825,0.414583333333333,0.697841726618705,0.140934844192635,High,Regular School,MI,2016-2017,49616
56250.0,0.410958904109589,0.397553516819572,0.759241706161137,0.0833661030279198,High,Regular School,IL,2016-2017,60164
12479.0,0.484978540772532,0.661016949152542,0.44975911270002766,0.116379310344828,High,Regular School,NY,2016-2017,10036
53730.0,0.475429678044057,0.302431610942249,0.720504009163803,0.0313653136531365,High,Regular School,PA,2016-2017,16441
60521.0,0.834707780566511,0.683275563258232,0.846875,0.0488953277797899,High,Regular School,FL,2016-2017,33155
24063.0,0.412011173184358,0.730464326160815,0.471526195899772,0.253164556962025,High,Regular School,TX,2016-2017,77026
23684.0,0.322903629536921,0.622920517560074,0.31353919239905,0.132332878581173,High,Regular School,TX,2016-2017,77488
80417.0,0.707490743377955,0.358195623046003,0.558872305140962,0.0565916398713826,High,Regular School,TX,2016-2017,78660
58468.0,0.495742317660126,0.307615230460922,0.628875968992248,0.129533678756477,High,Regular School,PA,2016-2017,18013
32347.0,0.756302521008403,0.293927125506073,0.371031746031746,0.0613656006914434,High,Regular School,MI,2016-2017,48060
34868.0,0.648148148148148,0.689173457508731,0.45625,0.129742962056304,High,Regular School,KY,2016-2017,41014
75341.0,0.84331797235023,0.404967602591793,0.830188679245283,0.0,High,Regular School,TX,2016-2017,78381
60158.0,0.619086460032626,0.201856148491879,0.732901367890569,0.0643153526970954,High,Regular School,GA,2016-2017,30549
36657.0,0.428621908127208,0.307112068965517,0.777165354330709,0.0313725490196078,High,Regular School,TX,2016-2017,76354
72266.0,0.677846425419241,0.542397660818713,0.580813953488372,0.115044247787611,High,Regular School,NC,2016-2017,27712
147250.0,0.928083567697871,0.218819351975144,0.981196581196581,0.0532731376975169,High,Regular School,IL,2016-2017,60137
43702.0,0.473148473148473,0.785923753665689,0.420533070088845,0.171928489920122,High,Regular School,NY,2016-2017,11226
92969.0,0.749697702539299,0.20507399577167,0.884105960264901,0.0800508259212198,High,Regular School,NJ,2016-2017,8221
42054.0,0.441662493740611,0.141434262948207,0.566964285714286,0.0642410460488914,High,Regular School,PA,2016-2017,17815
62721.0,0.614741035856574,0.0865766481334392,0.722910216718266,0.103292737934145,High,Regular School,NJ,2016-2017,7110
47250.0,0.415162454873646,0.261016949152542,0.68993839835729,0.0616587060356057,High,Regular School,PA,2016-2017,17814
40250.0,0.543328748280605,0.140862944162437,0.717255717255717,0.09375,High,Regular School,PA,2016-2017,15904
42384.0,0.56326318524292,0.53552790044159,0.526901669758813,0.118131203098523,High,Regular School,FL,2016-2017,33351
50915.0,0.712897526501767,0.395061728395062,0.771428571428571,0.1067472306143,High,Regular School,WA,2016-2017,99347
40417.0,0.375488134574947,0.468085106382979,0.475690607734807,0.166209329674637,High,Regular School,LA,2016-2017,70549
48373.0,0.428,0.291390728476821,0.689008042895442,0.108171663727219,High,Regular School,WI,2016-2017,53929
71530.0,0.637526652452026,0.199607329842932,0.837927756653992,0.0744326777609682,High,Regular School,WA,2016-2017,98374
32444.0,0.458663646659117,0.612827715355805,0.55219414893617,0.114532960040723,High,Regular School,WA,2016-2017,98030
48125.0,0.531255728689276,0.41944847605225,0.556854410201913,0.024971836274878,High,Regular School,TX,2016-2017,77407
27123.0,0.408882082695253,0.771812080536913,0.540241977906365,0.17296786389414,High,Regular School,TX,2016-2017,78559
16322.0,0.508943089430894,0.939958592132505,0.150554675118859,0.216535433070866,High,Regular School,OH,2016-2017,45408
97837.0,0.865743527995184,0.0721461187214612,0.782105263157895,0.055452865064695,High,Regular School,TX,2016-2017,75035
50795.0,0.59788566953798,0.214827295703454,0.693859649122807,0.0764558770989639,High,Regular School,NC,2016-2017,27244
37073.0,0.577924217462932,0.343339587242026,0.625935162094763,0.0952203136669156,High,Regular School,TN,2016-2017,37388
48417.0,0.83420365535248,0.551677852348993,0.726643598615917,0.0859375,High,Regular School,FL,2016-2017,32501
49417.0,0.605610561056106,0.148247978436658,0.820118343195266,0.0882088208820882,High,Regular School,OH,2016-2017,43302
31956.0,0.580114449213162,0.390581717451524,0.6522506619594,0.164839982463832,High,Regular School,NC,2016-2017,28904
61250.0,0.777268260727154,0.214463840399002,0.839389534883721,0.0949008498583569,High,Regular School,MI,2016-2017,49240
65375.0,0.579834508121361,0.428813559322034,0.82051282051282,0.0534241663678738,High,Regular School,MA,2016-2017,2171
32046.0,0.458058849363197,0.458041958041958,0.757405924739792,0.130637636080871,High,Regular School,MO,2016-2017,65565
37902.0,0.445068664169788,0.271477663230241,0.362637362637363,0.212328767123288,High,Regular School,OH,2016-2017,44125
51768.0,0.429842296805499,0.254807692307692,0.680210684725357,0.0775843068106678,High,Regular School,PA,2016-2017,17257
75972.0,0.5965483555845,0.707152496626181,0.873134328358209,0.0863232682060391,High,Regular School,IL,2016-2017,60638
70388.0,0.458343757818364,0.394957983193277,0.560187353629977,0.0574274831526516,High,Regular School,TX,2016-2017,78026
110121.0,0.724364017833727,0.051413881748072,0.808193668528864,0.0809917355371901,High,Regular School,MA,2016-2017,2339
22367.0,0.296151701059677,0.862135922330097,0.20817843866171,0.252100840336134,High,Regular School,NJ,2016-2017,7108
89473.0,0.698449976514796,0.165950590762621,0.897027143472641,0.0449381469325928,High,Regular School,MI,2016-2017,48023
29209.0,0.562750333778371,0.389645776566757,0.496021220159151,0.0516717325227964,High,Regular School,MO,2016-2017,64683
46442.0,0.532780979827089,0.227131782945736,0.624687239366138,0.0702278670153157,High,Regular School,MA,2016-2017,1001
34542.0,0.275226586102719,0.600522193211488,0.607326007326007,0.0949744463373084,High,Regular School,TN,2016-2017,37397
31817.0,0.485180412371134,0.843703703703704,0.729885057471264,0.0873239436619718,High,Regular School,WI,2016-2017,53215
36188.0,0.49155069582505,0.389024390243902,0.544378698224852,0.19368520263902,High,Regular School,TN,2016-2017,38340
105208.0,0.736615994712492,0.189940436796823,0.812403100775194,0.072973964063073,High,Regular School,TX,2016-2017,78023
39906.0,0.383592859855678,0.888142292490119,0.41530612244898,0.122356495468278,High,Regular School,NJ,2016-2017,7087
135240.0,0.937226277372263,0.0,0.900804289544236,0.0663243474540009,High,Regular School,WI,2016-2017,53217
48243.0,0.536818008393743,0.643874643874644,0.735227272727273,0.0582220367278798,High,Regular School,NY,2016-2017,10002
64074.0,0.534409423055949,0.582842415316642,0.726240721874545,0.0672939494997618,High,Regular School,TX,2016-2017,77433
57929.0,0.533549783549784,0.533715925394548,0.63972602739726,0.075028636884307,High,Regular School,DE,2016-2017,19973
25610.0,0.503381642512077,0.347477064220183,0.393051031487514,0.0604075691411936,High,Regular School,PA,2016-2017,18431
41250.0,0.550037622272385,0.312883435582822,0.665568369028007,0.0396761133603239,High,Regular School,MO,2016-2017,63445
48194.0,0.410047522063815,0.274131274131274,0.6272040302267,0.0533033033033033,High,Regular School,OH,2016-2017,43060
100050.0,0.826136363636364,0.0114942528735632,0.915269196822595,0.0421348314606742,High,Regular School,NJ,2016-2017,7044
29010.0,0.398084815321477,0.429383886255924,0.397899649941657,0.156960873521383,High,Regular School,OH,2016-2017,43613
42667.0,0.955454545454545,0.32362312243969,1.0,0.0610955056179775,High,Regular School,IL,2016-2017,60607
85205.0,0.716062736614386,0.289855072463768,0.678060907395898,0.0399390243902439,High,Regular School,FL,2016-2017,33626
84813.0,0.733197556008147,0.270161290322581,0.792584009269988,0.0480602200347423,High,Regular School,PA,2016-2017,15061
61046.0,0.4690878846687,0.779026217228464,0.605648535564854,0.152393796358732,High,Regular School,LA,2016-2017,70770
20028.0,0.461644782308224,0.474635163307853,0.205347593582888,0.237738985868662,High,Regular School,NC,2016-2017,27834
39855.0,0.98694942903752,0.306633906633907,0.92,0.0251428571428571,High,Regular School,WI,2016-2017,53726
21360.0,0.156366542354822,0.96875,0.772469008264463,0.190462172505152,High,Regular School,TX,2016-2017,78574
50055.0,0.564116675839296,0.235777930089102,0.611602209944751,0.0574636723910172,High,Regular School,IN,2016-2017,46140
28302.0,0.44593147751606,0.882725832012678,0.234836702954899,0.14711477488903,High,Regular School,NY,2016-2017,10040
52131.0,0.790876777251185,0.266211604095563,0.738317757009346,0.0434782608695652,High,Regular School,PA,2016-2017,15601
54451.0,0.45380063723259,0.225469728601253,0.876480541455161,0.0590886329494241,High,Regular School,PA,2016-2017,17772
129919.0,0.906824146981627,0.00844475721323012,0.819599109131403,0.0728705071393402,High,Regular School,NJ,2016-2017,7945
46681.0,0.69317540891145,0.827896512935883,0.708830548926014,0.0656753407682776,High,Regular School,NY,2016-2017,11101
51613.0,0.685365853658537,0.254009311950336,0.580037664783427,0.0722284434490481,High,Regular School,TX,2016-2017,76063
24565.0,0.425940138142748,0.882276843467012,0.338541666666667,0.0966542750929368,High,Regular School,TX,2016-2017,77018
76449.0,0.702770780856423,0.147058823529412,0.874256584536958,0.0515799256505576,High,Regular School,IL,2016-2017,62295
58798.0,0.706991720331187,0.12396694214876,0.883631713554987,0.0603345280764636,High,Regular School,MI,2016-2017,48848
42500.0,0.481,0.526466380543634,0.622149837133551,0.0673776054289869,High,Regular School,TX,2016-2017,75501
32711.0,0.475134408602151,0.542635658914729,0.644,0.0774907749077491,High,Regular School,FL,2016-2017,33852
38090.0,0.557239057239057,0.577536231884058,0.248581157775255,0.152965235173824,High,Regular School,WA,2016-2017,98663
37060.0,0.542840023966447,0.210828547990156,0.608247422680412,0.0700116686114352,High,Regular School,WI,2016-2017,54449
51875.0,0.448315248429469,0.874773139745917,0.616248919619706,0.143857415658816,High,Regular School,IL,2016-2017,60652
47434.0,0.58984375,0.196013289036545,0.635658914728682,0.161832061068702,High,Regular School,NC,2016-2017,28570
66071.0,0.601575555025066,0.175206611570248,0.849966953073364,0.0619491312012088,High,Regular School,PA,2016-2017,16055
71325.0,0.640591315060055,0.191588785046729,0.531417112299465,0.106194690265487,High,Regular School,FL,2016-2017,33328
63631.0,0.762328513162774,0.308955223880597,0.819016393442623,0.0595382746051033,High,Regular School,MI,2016-2017,49079
61314.0,0.897382741642913,0.314920634920635,0.74665676077266,0.0727221279003962,High,Regular School,NC,2016-2017,28803
27787.0,0.572018890200708,0.737762237762238,0.155,0.181953765846383,High,Regular School,MA,2016-2017,2119
79102.0,0.575370464997445,0.282021151586369,0.805687203791469,0.0656887755102041,High,Regular School,TN,2016-2017,37188
31611.0,0.595810705973623,0.315068493150685,0.563241106719368,0.147272727272727,High,Regular School,MI,2016-2017,49911
46971.0,0.471274685816876,0.338762214983713,0.832129963898917,0.0588812561334642,High,Regular School,IL,2016-2017,61739
39750.0,0.583369612538093,0.282442748091603,0.752317880794702,0.0451948051948052,High,Regular School,WI,2016-2017,54469
66328.0,0.643790849673203,0.198863636363636,0.814984709480122,0.0411328388401888,High,Regular School,IL,2016-2017,61561
47763.0,0.502834008097166,0.269083969465649,0.654320987654321,0.0797773654916512,High,Regular School,PA,2016-2017,15920
45085.0,0.597104945717732,0.29261744966443,0.571884984025559,0.0549907578558226,High,Regular School,WI,2016-2017,53901
41898.0,0.45822102425876,0.645953002610966,0.624613003095975,0.0479704797047971,High,Regular School,FL,2016-2017,33570
